u,v,key,road_length,highway,lanes,maxspeed,oneway,predicted_risk_score,predicted_risk_level,prediction_confidence
599226644,599226647,0,246.75386873065767,residential,,,False,39.83,Medium,80.63
7438052176,1851132654,0,113.10859367761662,tertiary,,,False,36.17,Medium,91.68
1533670697,308184450,0,40.28319632393576,residential,,,False,0.05,Low,99.92
11486387657,3732415824,0,29.18983014850822,trunk_link,,,True,99.78,Critical,99.52
2246324552,2246324657,0,134.7396629142418,residential,,,False,0.05,Low,99.92
2447924355,11397572353,0,33.300773599235605,residential,,,False,0.05,Low,99.93
6131958368,11015231003,0,77.6405782236893,residential,,,False,0.05,Low,99.92
12198631273,9620224879,0,33.111943962162,residential,,,False,0.05,Low,99.92
1635308232,1635308238,0,54.51993614891807,residential,,,False,0.05,Low,99.93
6518287650,2595568571,0,47.871223487114975,residential,,,False,0.05,Low,99.92
11442761252,7461546663,0,33.85834095354176,residential,,,False,0.05,Low,99.93
10041276389,10041276390,0,38.61689696884592,residential,,,False,0.05,Low,99.93
3820268557,3820268556,0,120.63035238685644,secondary,2.0,,True,38.77,Medium,84.47
631605756,2268179644,0,17.206256844874996,residential,,,False,0.05,Low,99.92
7378174454,11173370128,0,92.05406010124216,residential,,,False,0.05,Low,99.92
5725763100,5330659893,0,5.83394916143969,tertiary,,,False,0.05,Low,99.92
13469794665,13469794651,0,56.096649868842576,residential,,,False,0.05,Low,99.92
6528782933,1273685499,0,40.22965885704804,secondary,2.0,,False,0.05,Low,99.92
1473871936,7432244844,0,30.551526023881408,residential,,,False,0.05,Low,99.92
442068313,2406994130,0,130.8890696112738,residential,,,False,0.05,Low,99.92
6142443308,3868635236,0,29.797400691912117,residential,,,False,0.05,Low,99.92
7396736280,6403451401,0,181.8394097360206,residential,,,False,99.62,Critical,99.14
274570292,4824673767,0,13.613767779684832,tertiary,2.0,,False,0.05,Low,99.92
1512330948,1512331056,0,37.50939753370103,living_street,,,False,0.05,Low,99.93
5330646119,5330646113,0,76.3702053885164,residential,,,False,0.05,Low,99.92
2248440129,2248439983,0,200.4153927801202,residential,,,False,0.05,Low,99.92
2245034401,2245034471,0,168.4331583919276,residential,,,False,34.71,Medium,95.88
7345511207,11436858454,0,488.9160774125254,residential,,,False,99.16,Critical,98.61
9184322725,960247311,0,120.56646150018132,residential,,,False,0.05,Low,99.92
12155317788,10058014734,0,201.8117603855843,residential,,,False,0.05,Low,99.92
7462101986,11294837803,0,9.46795217005127,residential,,,False,97.18,Critical,94.18
10038653653,10038653651,0,24.62413034795828,residential,,,False,0.05,Low,99.92
6141560787,7485669329,0,16.69046275774796,secondary,,,False,0.06,Low,99.92
12768091256,12768091262,0,12.801807140641754,residential,,,False,0.05,Low,99.92
11919250252,7290333271,0,99.00546418376288,tertiary,1.0,,True,36.01,Medium,92.2
7287505911,609006762,0,76.57450971787574,tertiary,,,False,43.32,Medium,70.22
7291452500,1148858402,0,157.10743527476902,residential,,,False,37.03,Medium,89.06
4952686972,4952686978,0,23.447115898342304,residential,,,False,0.05,Low,99.92
1557118000,1557118271,0,61.97229191016698,residential,,,False,0.05,Low,99.92
7466608374,7466608371,0,71.50431071793128,residential,,,False,0.05,Low,99.92
1186777885,7263153533,0,27.45243528611045,tertiary,2.0,,False,0.05,Low,99.92
10089423959,503261059,0,22.87512815938636,residential,,,False,0.05,Low,99.92
1370777563,11121209128,0,33.14755450039548,residential,,,False,0.05,Low,99.92
1462127063,1808746136,0,47.92343023846292,residential,,,False,0.05,Low,99.92
3149435091,11433602411,0,61.61692042036664,residential,,,False,0.05,Low,99.92
1990620107,1990620146,0,40.79994852107083,tertiary,,,False,0.05,Low,99.92
4206757779,4206758390,0,108.5422154921788,tertiary,1.0,,False,0.05,Low,99.92
1838767657,6194290388,0,39.83252820719169,residential,,,False,0.05,Low,99.92
7486358194,11416610179,0,22.84353252244231,residential,,,False,0.05,Low,99.92
738562849,738562851,0,46.692893898675145,residential,,,False,0.05,Low,99.93
9189176738,5330649851,0,11.437419675184618,residential,,,False,0.05,Low,99.92
7465614167,7121496991,0,91.12485553446716,residential,,,False,0.05,Low,99.92
2224072994,2224073000,0,46.32848836520765,residential,,,False,0.05,Low,99.93
10038653723,1542668712,0,85.4004851006526,residential,,,False,34.37,Medium,96.9
7328007827,7328007822,0,66.89314965140309,residential,,,False,65.02,High,49.81
12912009762,2250391934,0,361.735744120857,secondary,,,False,60.07,High,77.45
6194157441,1371814282,0,103.73716025690096,residential,,,False,0.05,Low,99.92
6195367797,3039641658,0,251.4177616017641,residential,,,False,35.16,Medium,94.52
7413596782,9860627678,0,144.13314146512576,tertiary,,,False,45.03,Medium,65.62
6802107177,1096956298,0,361.5617863254242,secondary,2.0,,True,38.84,Medium,87.37
10170632445,4316622387,0,70.98585641702371,residential,,,False,0.05,Low,99.92
10023283882,2223841107,0,36.62204930682323,residential,,,False,0.05,Low,99.93
13812796252,1523171169,0,64.25309617167582,residential,,,False,0.05,Low,99.92
1472178528,1472178473,0,209.0033721929,residential,,,False,0.05,Low,99.92
3161118524,3158788651,0,176.58533452976832,residential,,,False,0.05,Low,99.92
5283308423,5283308421,0,118.43316866348373,residential,,,False,48.34,Medium,55.35
1615705382,1615705194,0,155.33733971940524,residential,,,False,0.05,Low,99.92
6133175096,11411574088,0,316.2494783080475,residential,,,False,61.23,High,83.4
1569089704,766836570,0,30.81459631367417,residential,,,False,0.05,Low,99.93
4049626569,2358131512,0,45.61250225313034,residential,,,False,0.05,Low,99.93
9184326332,4122368428,0,28.942356686345697,residential,,,False,38.03,Medium,86.2
5329404772,5329404769,0,118.24519909741949,residential,,,False,0.05,Low,99.92
7095228341,7095228343,0,191.9903817604928,residential,,,False,0.05,Low,99.92
4544191533,4950784857,0,139.93485080386756,residential,,,False,43.89,Medium,69.45
1532827607,1532827730,0,63.00114003943688,residential,,,False,0.05,Low,99.92
503260639,503260583,0,123.4306529280774,residential,,,False,55.15,High,65.0
13001216629,4044263592,0,162.46284406622274,secondary,2.0,,True,59.09,High,75.45
6518252282,10055455570,0,96.01659002092718,residential,,,False,34.84,Medium,95.5
11027160158,11027160165,0,168.07837450319963,residential,,,False,0.05,Low,99.92
7486236381,7486236374,0,244.7765772858521,residential,,,False,35.53,Medium,93.92
10230279231,7414267588,0,419.5072880692445,residential,,,False,37.01,Medium,89.45
3149375941,3149375611,0,10.579732516002162,residential,,,False,0.05,Low,99.92
10983994559,10983994558,0,37.05467619515008,residential,,,False,0.05,Low,99.93
1851132369,3149311374,0,27.88374639597242,residential,,,False,0.05,Low,99.92
11027400303,11027400302,0,29.739478410493835,tertiary,,,True,52.44,Medium,50.53
1585277328,10026545971,0,23.29686649508877,residential,,,False,0.05,Low,99.92
13747607771,11001477386,0,805.7377223995844,tertiary,,,False,45.96,Medium,62.4
1559233431,9187790194,0,91.23163603050878,residential,,,False,41.1,Medium,76.74
2685122690,2685122692,0,105.66357052634676,residential,,,False,59.23,High,76.75
10036070922,9190133653,0,117.0102292388336,residential,,,False,36.06,Medium,92.19
10768415280,10055294923,0,97.06356117856808,residential,,,False,39.58,Medium,81.77
2787014195,2787014189,0,69.33693991476107,residential,,,False,36.67,Medium,90.14
9780498417,7211287116,0,64.61959618916782,residential,,,False,35.51,Medium,93.68
10091596939,10091596938,0,93.46128363964311,residential,,,False,0.05,Low,99.92
10091723745,3038915568,0,24.46189218743849,residential,,,False,0.05,Low,99.92
13282426116,9143702776,0,293.8403860847394,trunk,3.0,60.0,True,63.59,High,85.91
352930062,9903952377,0,713.3792793307782,trunk,3.0,"['40', '50']",True,0.07,Low,99.89
7311563267,7311563264,0,72.79251972362044,residential,,,False,36.76,Medium,90.03
2244731786,2244731782,0,34.462972584283214,residential,,,False,0.05,Low,99.93
7228222026,2464024966,0,36.32311369255628,residential,,,False,39.88,Medium,85.36
9188744896,9188744902,0,30.72148304036489,tertiary,,,False,0.05,Low,99.92
11842969943,4692323129,0,615.8276299746182,primary,,,True,37.53,Medium,88.56
3157708763,3157708772,0,207.6534175933185,residential,,,False,0.05,Low,99.92
7465950644,7456293796,0,610.6316982030899,tertiary,2.0,40.0,False,42.88,Medium,76.18
13247802915,13247802914,0,23.67076222528209,residential,,,False,0.05,Low,99.92
7413982761,7413982762,0,136.31931762220756,residential,,,False,37.96,Medium,86.23
503471249,308230774,0,152.50681298658066,tertiary,2.0,,False,50.59,High,50.74
10055294891,10861612634,0,81.38373033135211,residential,,,False,37.75,Medium,87.28
12141769963,4824730260,0,7.102821222761401,residential,,,False,0.05,Low,99.92
1522655869,1522655948,0,62.44419775058854,residential,,,False,0.05,Low,99.92
3148609358,818630839,0,1003.2374761199366,tertiary,,,False,37.41,Medium,88.06
4950225557,4950225527,0,35.62188275060069,residential,,,False,41.09,Medium,78.13
3337863234,3337863239,0,46.40561189104657,tertiary,,,False,0.05,Low,99.92
14159344895,1546937643,0,66.59035102384469,residential,,,False,36.8,Medium,89.88
11397632762,11397646930,0,299.93211495407775,residential,,,False,66.23,High,89.58
10017876318,10017876318,1,127.78969947113237,residential,,,False,38.54,Medium,85.57
1966447454,1966447504,0,117.59071975815212,residential,,,False,0.05,Low,99.92
1537837544,1537837550,0,163.76860796732186,residential,,,False,36.51,Medium,90.85
766836088,12189381643,0,69.97809637081787,residential,,,False,39.68,Medium,81.01
14022277906,7377821480,0,46.88276582271924,residential,,,False,35.08,Medium,94.73
308807686,309595874,0,208.2147516883581,tertiary,,,False,38.35,Medium,87.18
12961466046,9700303095,0,9.36240663276736,secondary,2.0,,True,99.67,Critical,99.32
1600082702,1600082743,0,54.66448213571518,residential,,,False,98.39,Critical,95.79
2244850193,2244850230,0,19.447428393540903,residential,,,False,0.05,Low,99.92
2248506129,2248506150,0,38.97852260355262,residential,,,False,0.05,Low,99.92
2464023110,9184290485,0,183.2354748593584,residential,,,False,40.39,Medium,78.9
2220746629,1796697769,0,43.88737777800223,secondary,,,True,36.16,Medium,91.89
3168015473,388584249,0,94.87937780234157,residential,,,False,50.65,Medium,49.2
2247837911,2247837901,0,45.34619667575782,residential,,,False,0.05,Low,99.93
2668105134,2668105131,0,42.319613490282144,residential,,,False,34.33,Medium,97.09
7121595628,7121595624,0,55.02597072334763,residential,,,False,99.74,Critical,99.47
1338352911,6152709215,0,31.194693114388905,residential,,,False,0.05,Low,99.93
1557150557,1557150551,0,29.870582382187123,residential,,,False,0.05,Low,99.92
7451455940,514302601,0,36.87668900511827,residential,,,False,0.05,Low,99.93
10081350663,10081350673,0,128.429678872083,residential,,,False,0.05,Low,99.92
7331215088,4032342086,0,154.57205027242446,residential,,,False,48.24,Medium,66.06
1537837712,1537837703,0,185.1729345162397,residential,,,False,0.05,Low,99.92
2451391144,2451391071,0,29.59523775541929,residential,,,False,0.05,Low,99.92
4973105485,4973105484,0,47.75617084214138,residential,,,False,36.21,Medium,91.46
3036852123,3036852095,0,214.698148730818,residential,,,False,0.05,Low,99.92
7372811312,7372811311,0,67.63974814429776,residential,,,False,0.05,Low,99.92
430043741,10848479271,0,230.15472249578443,secondary,,,True,35.09,Medium,95.31
4316638609,2802624220,0,61.66551394300628,tertiary,,,False,0.05,Low,99.92
266274986,10094586223,0,178.84939914973077,residential,,,False,38.12,Medium,85.76
1595757981,1595758086,0,43.18744506352848,residential,,,False,0.05,Low,99.92
1572423985,1572423995,0,69.92002937303518,residential,,,False,0.05,Low,99.92
4948430333,13105804913,0,130.42870324828945,tertiary,4.0,60.0,False,37.25,Medium,88.55
2464033450,574368994,0,189.12485759403967,tertiary,,,False,41.48,Medium,75.59
1485714957,13238383942,0,24.9950505547807,residential,,,False,37.87,Medium,87.59
9778491238,9778491242,0,35.15966884563061,residential,,,False,99.71,Critical,99.38
1569081486,766836612,0,79.02141055560706,residential,,,False,53.39,High,56.77
1388142956,12167541924,0,35.93534899581544,residential,,,False,0.05,Low,99.93
10029047569,1586879198,0,105.29668937518944,residential,,,False,34.71,Medium,96.11
10017990152,10062966630,0,35.39406744705486,tertiary,,,False,0.05,Low,99.92
10996777702,6180297958,0,92.31680917215192,residential,,,False,49.07,Medium,52.91
2248506232,2248506208,0,200.76758814466984,tertiary,,,False,37.23,Medium,88.71
11505339842,430127803,0,41.03934575737696,trunk,3.0,60,True,0.05,Low,99.93
7463488412,7463684265,0,487.633313891388,tertiary,,,False,38.3,Medium,85.34
9189021167,10091468077,0,38.564427136433125,residential,,,False,0.05,Low,99.93
2225132092,7265786665,0,25.664602797983,residential,,,False,35.09,Medium,95.94
1559233678,1559233161,0,35.248596334865766,residential,,,False,0.05,Low,99.93
12956032840,13907778644,0,88.5722726458614,living_street,,,False,40.95,Medium,78.89
6528479928,6528479929,0,35.16897304225683,residential,,,False,0.05,Low,99.93
618528488,618528487,0,111.11644345503694,residential,,,False,0.05,Low,99.92
6518562659,6518562661,0,83.78710689955533,residential,,,False,0.05,Low,99.92
3872475873,3872498882,0,116.51859502905272,residential,,,False,45.6,Medium,63.6
1575647639,1575647602,0,36.275257822060375,residential,,,False,0.05,Low,99.93
10072721852,10072721853,0,52.23879077368173,residential,,,False,38.74,Medium,84.42
12193963946,6194291537,0,100.0207787576834,residential,,,False,0.05,Low,99.92
1859880540,1859880547,0,112.98935013275334,residential,,,False,35.51,Medium,93.93
12300657068,12993646207,0,224.524802907184,primary,2.0,,True,55.41,High,65.73
1548807119,10063849796,0,45.670455425716455,residential,,,False,37.36,Medium,88.8
1383118854,1383118621,0,42.10170133500585,residential,,40.0,False,52.4,High,53.21
5358270287,2221233163,0,4.620258606652332,residential,,,False,0.05,Low,99.92
7477677629,1365464817,0,26.86498940734438,tertiary,2.0,,False,57.02,High,62.5
3034669980,3034669979,0,161.236689902554,residential,,,False,39.22,Medium,83.49
7452904592,7483009491,0,354.2980000654279,residential,,,False,91.12,Critical,85.96
266163778,306617302,0,62.16110847005272,tertiary,,,False,0.05,Low,99.92
4899601801,13965193701,0,58.110135599533216,trunk,2.0,,True,0.06,Low,99.92
490481776,3148776352,0,19.589254250411575,residential,,,False,0.05,Low,99.92
7410686812,7410686807,0,35.3913692658189,residential,,,False,0.05,Low,99.93
6528148984,6528167685,0,31.88100216355099,residential,,,False,41.96,Medium,79.2
306612052,5267822917,0,33.225342498673264,residential,,,False,0.05,Low,99.93
13088924516,9994790365,0,316.67350568359313,secondary,2.0,40.0,True,36.3,Medium,91.31
13130934764,13130934766,0,53.35656236755953,residential,,,False,99.8,Critical,99.55
10168242773,10168242772,0,20.247332229096088,residential,,,False,0.05,Low,99.92
10042440765,10075313301,0,51.37451987615589,residential,,,False,0.05,Low,99.93
1817556145,3872407424,0,103.30452851800524,residential,,,False,0.05,Low,99.92
1446267676,1534873559,0,115.28546051634682,residential,,,False,0.05,Low,99.91
1595757926,9780514501,0,140.2282473350006,residential,,,False,0.05,Low,99.92
1559013091,483412681,0,103.96331782338378,tertiary,,,False,38.43,Medium,84.91
308448870,960247083,0,81.55533144947498,tertiary,,,False,34.74,Medium,95.9
529359357,529359355,0,55.31839378757361,residential,,,False,0.05,Low,99.93
9901476095,9901476094,0,36.34446957794321,residential,,,False,34.68,Medium,96.09
4950655435,4950714188,0,213.32392608479432,tertiary,,,False,35.4,Medium,94.25
2227864948,11145447566,0,22.55902041878283,residential,,,False,0.05,Low,99.92
1551998956,1650372137,0,39.63026499908005,residential,,,False,0.05,Low,99.92
13790920645,13790920642,0,42.84558925937711,residential,,,False,0.05,Low,99.92
459781826,955988627,0,28.32793632177696,residential,,,False,0.05,Low,99.93
472595277,385619738,0,378.4272610315056,tertiary,,,True,36.54,Medium,90.89
10055273087,10108338629,0,18.94205953131387,residential,,,False,0.05,Low,99.92
11121286748,11121286749,0,47.03130009684124,residential,,,False,65.13,High,75.24
6521888756,1309736989,0,55.95240184625804,secondary,,,False,57.88,High,72.35
10063041788,10063041786,0,14.053050917905086,residential,,,False,0.05,Low,99.92
9953920276,13380680073,0,53.14650564525244,tertiary,,,True,59.77,High,76.88
1625433776,10303999378,0,358.806628679503,tertiary,,,False,55.95,High,65.97
264845751,2206930282,0,175.6737566977658,secondary,2.0,,False,34.72,Medium,95.96
2244947611,7263189859,0,275.5228411126021,residential,,,False,35.51,Medium,93.47
7175175831,7175175830,0,30.204306330584007,residential,,,False,40.47,Medium,81.11
2645311181,2645311175,0,121.0241793780321,residential,,,False,44.03,Medium,68.51
1575647563,10060196480,0,49.14951494181062,residential,,,False,0.05,Low,99.93
1387622147,4824685916,0,419.2153951383521,tertiary,,40.0,True,38.92,Medium,86.52
10148895277,1088515849,0,174.50846648289084,residential,,20.0,False,34.99,Medium,95.36
292569173,7465485353,0,96.35131826967093,residential,,,False,35.58,Medium,93.32
7331215051,7265999725,0,50.73133286638016,residential,,,False,77.46,Critical,59.04
1650435046,1386329214,0,196.36536093079465,residential,,,False,0.05,Low,99.92
10060658621,459656144,0,99.89979508094984,residential,,,False,0.05,Low,99.92
459820538,10060517217,0,139.12693659567515,residential,,,False,0.05,Low,99.92
7379691652,2460238670,0,15.02904494496292,secondary,,,False,0.05,Low,99.92
10094802602,10094802601,0,27.016978218476744,residential,,,False,36.0,Medium,92.29
461755098,2631157972,0,67.04157571409982,residential,,,False,0.05,Low,99.92
10017911715,567309870,0,128.1558897852837,residential,,,False,0.05,Low,99.92
6194833882,1488368812,0,34.17678006348162,residential,,,False,0.05,Low,99.93
6504533922,308924477,0,220.13569059436105,tertiary,,,False,37.48,Medium,88.87
1442364626,5276879771,0,23.279023074530883,residential,,,False,0.05,Low,99.92
7428520708,7413982747,0,33.857932045718165,secondary,,,False,38.38,Medium,85.93
11818189318,11818189319,0,33.2595135312627,residential,,,False,57.54,High,68.27
1492519184,248459829,0,216.9934099581629,tertiary,2.0,25.0,True,36.98,Medium,89.46
9885134948,9885134947,0,48.00746307409977,residential,,,False,0.05,Low,99.92
11932127246,11932127245,0,122.31063979651982,residential,,,False,98.02,Critical,94.58
7441193578,10229690104,0,432.7239524968334,secondary,2.0,,True,98.17,Critical,96.45
10091380875,10091380876,0,35.45265217112275,residential,,,False,0.05,Low,99.93
1037983090,7121447799,0,22.24160624093972,residential,,,False,0.05,Low,99.92
4950818807,4479375777,0,76.12102316368124,residential,,,False,90.49,Critical,74.87
10026249602,10026249601,0,20.192994150410467,residential,,,False,0.05,Low,99.92
4308356541,269710413,0,488.9046697688633,tertiary,,,True,39.04,Medium,83.57
2125916093,5206524836,0,7.606631472831294,residential,,,False,0.05,Low,99.92
10207288621,6434094655,0,27.21736418544675,residential,,,False,38.47,Medium,84.73
9184318023,574368921,0,116.8121600319272,tertiary,,,False,37.65,Medium,87.21
1681844123,335643616,0,213.70837796279253,residential,,,False,35.77,Medium,92.8
292571164,292571165,0,140.541390862304,secondary,2.0,,False,39.09,Medium,83.33
3039042395,3039042396,0,24.038933752102267,residential,,,False,0.05,Low,99.92
3872554315,3872554316,0,75.01068715315822,residential,,,False,44.83,Medium,65.55
1522843057,1522842770,0,80.86599160948613,residential,,,False,0.05,Low,99.92
2108906868,2108906871,0,41.58795939001213,residential,,,False,38.06,Medium,86.44
11669547569,10824347341,0,195.96900232220992,trunk,2.0,60.0,True,99.63,Critical,99.14
1326253034,7485602302,0,33.65302119964366,residential,,,False,0.05,Low,99.93
2641950444,2641948118,0,20.060832005856764,residential,,,False,70.65,High,69.65
10057802003,10057802002,0,51.335565442250456,residential,,,False,37.5,Medium,87.62
10156563830,10156563832,0,19.880609707549684,residential,,,False,0.05,Low,99.92
10039286896,10039286897,0,28.9664734553303,residential,,,False,0.05,Low,99.92
2248664475,10081303331,0,53.33436174782456,residential,,,False,34.21,Medium,97.43
9784696353,11404888322,0,55.914109194528734,residential,,,False,97.02,Critical,94.17
2247897211,10044674437,0,118.79988276601536,residential,,,False,0.05,Low,99.92
2246195508,2246195512,0,35.29070139443764,residential,,,False,0.05,Low,99.93
736207469,736207281,0,193.55936494895136,residential,,,False,53.65,High,59.29
6168014532,2247917496,0,30.60326031813331,residential,,,False,0.05,Low,99.92
2247897408,2247897399,0,61.15901905997757,residential,,,False,40.03,Medium,80.48
11443159481,7357555480,0,141.06647653814838,residential,,,False,0.05,Low,99.92
3942868673,3942868672,0,90.46453234468092,residential,,,False,55.75,High,66.24
10060830779,1600131656,0,37.38082748490167,residential,,,False,0.05,Low,99.93
10020079518,1584612333,0,45.12080388485643,residential,,,False,0.05,Low,99.92
1551996909,1551996938,0,82.84640973785858,residential,,,False,0.05,Low,99.92
1588411334,1588411750,0,150.11220972006015,residential,,,False,0.05,Low,99.93
10209515909,269699229,0,32.46602104370146,residential,,,False,42.09,Medium,74.36
